pred_prob,pred
0.044341065,0
0.039252575,0
0.08520908,0
0.20918609,0
0.076380886,0
0.014372193,0
0.114330895,0
0.2740241,0
0.28967378,0
0.32189128,0
0.95042706,1
0.9493158,1
0.6330578,1
0.4632913,0
0.047987133,0
0.10693076,0
0.15045099,0
0.064387515,0
0.039252575,0
0.04498008,0
0.14521463,0
0.011979382,0
0.086668275,0
0.116340116,0
0.06530215,0
0.8793538,1
0.071383566,0
0.028601767,0
0.018579658,0
0.05664788,0
0.058204703,0
0.045207296,0
0.19913566,0
0.026005926,0
0.09575259,0
0.84480536,1
0.4174756,0
0.021881292,0
0.11770741,0
0.02711383,0
0.11823868,0
0.50405246,1
0.014767095,0
0.044111475,0
0.2682573,0
0.029673385,0
0.039043944,0
0.08537365,0
0.082082674,0
0.0807386,0
0.059043583,0
0.19014917,0
0.36178777,0
0.26727018,0
0.9753703,1
0.27967358,0
0.029106727,0
0.18044782,0
0.4311282,0
0.021619966,0
0.049620517,0
0.023932371,0
0.3559639,0
0.25593612,0
0.08560113,0
0.14039625,0
0.025245253,0
0.13629581,0
0.6558284,1
0.08174373,0
0.04080745,0
0.536422,1
0.42310113,0
0.102184564,0
0.04953284,0
0.21737243,0
0.0075181844,0
0.08090431,0
0.121820636,0
0.08951117,0
0.020066982,0
0.28782362,0
0.48740423,0
0.21252513,0
0.2687606,0
0.5746967,1
0.3442757,0
0.53274053,1
0.051029395,0
0.04993684,0
0.0576891,0
0.34229404,0
0.25123563,0
0.018260986,0
0.068022884,0
0.1175352,0
0.07971023,0
0.109048665,0
0.26708934,0
0.06724167,0
0.96460474,1
0.71573895,1
0.10785766,0
0.13206504,0
0.05703802,0
0.013054088,0
0.30852237,0
0.052970637,0
0.078260496,0
0.61621773,1
0.07323906,0
0.8496698,1
0.032507963,0
0.07134045,0
0.057865463,0
0.0117913205,0
0.2276561,0
0.098967865,0
0.8036736,1
0.86531717,1
0.9229575,1
0.19961782,0
0.098917685,0
0.1247796,0
0.041815683,0
0.0898743,0
0.20075718,0
0.014129133,0
0.29868105,0
0.56073356,1
0.08131459,0
0.080728956,0
0.018909711,0
0.07064673,0
0.032393873,0
0.034261476,0
0.11622583,0
0.03852886,0
0.014703019,0
0.013630794,0
0.05718663,0
0.19723746,0
0.2606599,0
0.04606221,0
0.59286255,1
0.13238193,0
0.050262917,0
0.9164214,1
0.01555407,0
0.03157821,0
0.031140408,0
0.011012869,0
0.20649353,0
0.034261476,0
0.20848392,0
0.31145966,0
0.26409385,0
0.06883237,0
0.0136697125,0
0.60215116,1
0.039813537,0
0.0136697125,0
0.5853675,1
0.3939084,0
0.04463771,0
0.0526227,0
0.028071186,0
0.17509334,0
0.24121459,0
0.01961806,0
0.09824277,0
0.060277592,0
0.86848634,1
0.13443671,0
0.011012869,0
0.09367092,0
0.024339179,0
0.40065476,0
0.059435178,0
0.21082687,0
0.22822925,0
0.040997013,0
0.5853011,1
0.95124185,1
0.44702974,0
0.023201322,0
0.19330601,0
0.09961251,0
0.014372193,0
0.25997418,0
0.020066982,0
0.0025737626,0
0.17514521,0
0.06184081,0
0.4919457,0
0.9688231,1
0.049509753,0
0.00918587,0
0.3001586,0
0.14925921,0
0.23884887,0
0.471331,0
0.075710446,0
0.30573535,0
0.07522263,0
0.08382406,0
0.03149968,0
0.17122757,0
0.03415428,0
0.056252785,0
0.110545635,0
0.18015249,0
0.9924682,1
0.52099496,1
0.02316408,0
0.29796734,0
0.0136697125,0
0.16010365,0
0.772414,1
0.043949746,0
0.61158645,1
0.17029354,0
0.29293188,0
0.021589804,0
0.5028484,1
0.58593714,1
0.044413287,0
0.24373358,0
0.07909075,0
0.036147702,0
0.0863265,0
0.96385175,1
